forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,point,,79
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,point,,1371
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.01,21
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.01,1313
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.025,28
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.025,1320
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.05,34
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.05,1326
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.1,44
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.1,1336
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.15,50
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.15,1342
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.2,56
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.2,1348
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.25,61
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.25,1353
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.3,64
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.3,1356
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.35,68
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.35,1360
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.4,72
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.4,1364
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.45,75.55
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.45,1367.55
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.5,79
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.5,1371
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.55,83
