forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,point,,86
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,point,,653
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.01,42
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.01,609
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.025,50
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.025,617
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.05,56
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.05,623
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.1,60.9
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.1,627.9
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.15,65
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.15,632
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.2,68
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.2,635
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.25,71
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.25,638
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.3,75
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.3,642
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.35,78
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.35,645
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.4,80
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.4,647
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.45,83
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.45,650
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.5,86
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.5,653
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.55,88
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.55,655
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.6,92
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.6,659
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.65,94
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.65,661
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.7,97
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.7,664
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.75,101
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.75,668
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.8,103
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.8,670
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.85,108
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.85,675
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.9,113.1
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.9,680.1
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.95,122.05
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.95,689.05
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.975,129
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.975,696
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.99,138
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.99,705
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,point,,100
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,point,,667
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.01,33.99
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.01,600.99
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.025,42
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.025,609
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.05,50
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.05,617
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.1,62.9
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.1,629.9
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.15,70
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.15,637
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.2,75
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.2,642
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.25,81
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.25,648
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.3,85
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.3,652
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.35,89
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.35,656
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.4,93
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.4,660
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.45,97
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.45,664
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.5,100
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.5,667
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.55,103
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.55,670
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.6,107
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.6,674
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.65,111
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.65,678
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.7,115
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.7,682
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.75,120
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.75,687
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.8,126
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.8,693
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.85,132
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.85,699
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.9,143
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.9,710
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.95,155
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.95,722
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.975,167
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.975,734
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.99,177.01
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.99,744.01
