forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,point,,139
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,point,,2322
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.01,50.99
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.01,2233.99
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.025,68
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.025,2251
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.05,76.95
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.05,2259.95
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.1,89.9
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.1,2272.9
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.15,98
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.15,2281
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.2,106
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.2,2289
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.25,111
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.25,2294
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.3,117
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.3,2300
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.35,122
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.35,2305
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.4,126.6
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.4,2309.6
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.45,132.55
