forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,point,,304
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.01,193
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.025,196
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.05,204
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.1,215
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.15,226
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.2,235
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.25,245
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.3,255
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.35,269
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.4,279
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.45,291
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.5,304
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.55,317
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.6,331
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.65,345
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.7,361
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.75,376
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.8,394
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.85,412
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.9,432
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.95,451
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.975,469
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.99,476
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,point,,341
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.01,199
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.025,204
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.05,212
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.1,224
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.15,238
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.2,253
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.25,267
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.3,279
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.35,295
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.4,311
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.45,327
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.5,341
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.55,362
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.6,377
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.65,393
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.7,415
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.75,434
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.8,455
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.85,478
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.9,506
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.95,538
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.975,554
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.99,565
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,point,,374
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.01,194
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.025,198
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.05,209
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.1,225
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.15,242
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.2,262
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.25,278
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.3,298
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.35,315
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.4,337
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.45,352
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.5,374
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.55,398
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.6,422
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.65,443
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.7,467
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.75,495
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.8,529
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.85,568
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.9,611
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.95,676
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.975,697
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.99,718
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,point,,404
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.01,187
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.025,195
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.05,207
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.1,225
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.15,246
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.2,266
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.25,282
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.3,306
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.35,330
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.4,352
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.45,375
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.5,404
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.55,435
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.6,464
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.65,492
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.7,522
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.75,553
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.8,594
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.85,642
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.9,707
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.95,773
