forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,point,,84
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,point,,651
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.01,57
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.01,624
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.025,58
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.025,625
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.05,59
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.05,626
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.1,62
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.1,629
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.15,64
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.15,631
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.2,67
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.2,634
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.25,69
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.25,636
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.3,73
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.3,640
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.35,75
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.35,642
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.4,78
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.4,645
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.45,81
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.45,648
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.5,84
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.5,651
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.55,86
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.55,653
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.6,89
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.6,656
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.65,92
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.65,659
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.7,95
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.7,662
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.75,98
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.75,665
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.8,101
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.8,668
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.85,104
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.85,671
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.9,109
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.9,676
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.95,113
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.95,680
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.975,116
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.975,683
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.99,117
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.99,684
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,point,,84
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,point,,651
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.01,49
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.01,616
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.025,50
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.025,617
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.05,52
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.05,619
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.1,56
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.1,623
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.15,59
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.15,626
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.2,63
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.2,630
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.25,67
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.25,634
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.3,71
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.3,638
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.35,74
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.35,641
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.4,77
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.4,644
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.45,81
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.45,648
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.5,84
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.5,651
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.55,87
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.55,654
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.6,92
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.6,659
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.65,96
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.65,663
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.7,100
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.7,667
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.75,105
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.75,672
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.8,110
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.8,677
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.85,116
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.85,683
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.9,123
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.9,690
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.95,130
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.95,697
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.975,136
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.975,703
