forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,point,,53
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,point,,2493
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.01,34
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.01,2474
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.025,35
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.025,2475
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.05,36
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.05,2476
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.1,37
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.1,2477
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.15,39
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.15,2479
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.2,42
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.2,2482
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.25,43
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.25,2483
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.3,45
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.3,2485
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.35,47
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.35,2487
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.4,49
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.4,2489
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.45,51
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.45,2491
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.5,53
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.5,2493
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.55,55
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.55,2495
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.6,57
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.6,2497
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.65,60
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.65,2500
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.7,63
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.7,2503
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.75,66
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.75,2506
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.8,69
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.8,2509
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.85,73
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.85,2513
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.9,76.0000000000002
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.9,2516
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.95,80
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.95,2520
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.975,82
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.975,2522
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.99,84
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.99,2524
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,point,,42
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,01,point,,2482
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.01,22
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.01,2462
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.025,22
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.025,2462
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.05,24
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.05,2464
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.1,25
