forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,point,,94
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,point,,2371
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.01,60
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.01,2337
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.025,61
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.025,2338
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.05,62
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.05,2339
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.1,66
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.1,2343
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.15,70
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.15,2347
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.2,73
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.2,2350
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.25,78
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.25,2355
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.3,82
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.3,2359
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.35,85
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.35,2362
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.4,87
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.4,2364
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.45,91
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.45,2368
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.5,94
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.5,2371
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.55,97
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.55,2374
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.6,101
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.6,2378
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.65,106
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.65,2383
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.7,111
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.7,2388
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.75,116
