forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,point,,138
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,point,,2064
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.01,83
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.01,2009
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.025,84
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.025,2010
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.05,86
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.05,2012
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.1,92
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.1,2018
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.15,98
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.15,2024
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.2,103
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.2,2029
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.25,110
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.25,2036
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.3,115
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.3,2041
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.35,120
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.35,2046
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.4,125
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.4,2051
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.45,132
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.45,2058
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.5,138
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.5,2064
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.55,145
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.55,2071
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.6,151
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.6,2077
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.65,158
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.65,2084
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.7,166
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.7,2092
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.75,174
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.75,2100
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.8,183
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.8,2109
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.85,192
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.85,2118
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.9,202
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.9,2128
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.95,210
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.95,2136
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.975,217
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.975,2143
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.99,222
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.99,2148
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,point,,125
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,point,,2051
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.01,57
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.01,1983
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.025,59
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.025,1985
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.05,61
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.05,1987
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.1,66
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.1,1992
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.15,72
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.15,1998
