forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,point,,62
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,point,,904
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.01,41
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.01,883
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.025,42
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.025,884
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.05,43
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.05,885
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.1,45
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.1,887
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.15,47
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.15,889
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.2,49
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.2,891
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.25,51
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.25,893
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.3,53
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.3,895
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.35,56
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.35,898
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.4,58
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.4,900
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.45,60
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.45,902
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.5,62
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.5,904
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.55,65
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.55,907
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.6,66
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.6,908
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.65,68
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.65,910
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.7,70
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.7,912
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.75,72
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.75,914
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.8,75
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.8,917
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.85,78
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.85,920
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.9,81
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.9,923
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.95,84
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.95,926
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.975,87
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.975,929
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.99,88
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.99,930
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,point,,55
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,point,,897
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.01,33
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.01,875
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.025,34
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.025,876
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.05,35
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.05,877
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.1,38
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.1,880
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.15,40
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.15,882
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.2,42
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.2,884
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.25,44
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.25,886
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.3,46
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.3,888
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.35,48.0000000000001
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.35,890
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.4,51
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.4,893
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.45,52
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.45,894
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.5,55
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.5,897
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.55,57
2020-06-22,2020-06-22,2 wk ahead cum death,2020-07-04,01,quantile,0.55,899
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.6,61
