forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,point,,208
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,point,,2006
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.01,143
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.01,1941
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.025,145
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.025,1943
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.05,149
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.05,1947
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.1,157
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.1,1955
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.15,163
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.15,1961
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.2,170
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.2,1968
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.25,177
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.25,1975
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.3,182
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.3,1980
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.35,188
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.35,1986
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.4,194
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.4,1992
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.45,202
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.45,2000
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.5,208
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.5,2006
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.55,216
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.55,2014
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.6,226
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.6,2024
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.65,234
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.65,2032
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.7,244
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.7,2042
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.75,253
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.75,2051
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.8,269
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.8,2067
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.85,283
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.85,2081
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.9,295
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.9,2093
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.95,312
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.95,2110
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.975,319
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.975,2117
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.99,328
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.99,2126
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,point,,231
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,point,,2029
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.01,133
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.01,1931
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.025,135
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.025,1933
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.05,140
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.05,1938
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.1,148
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.1,1946
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.15,157
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.15,1955
