forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,point,,107
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,point,,3096
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.01,63
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.01,3052
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.025,64
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.025,3053
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.05,66
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.05,3055
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.1,70
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.1,3059
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.15,74
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.15,3063
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.2,79
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.2,3068
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.25,84
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.25,3073
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.3,89
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.3,3078
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.35,93
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.35,3082
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.4,98
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.4,3087
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.45,103
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.45,3092
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.5,107
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.5,3096
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.55,112
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.55,3101
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.6,119
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.6,3108
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.65,126
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.65,3115
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.7,132
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.7,3121
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.75,140
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.75,3129
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.8,149
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.8,3138
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.85,157
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.85,3146
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.9,166
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.9,3155
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.95,175
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.95,3164
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.975,183
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.975,3172
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.99,186
2020-11-02,2020-11-02,1 wk ahead cum death,2020-11-07,01,quantile,0.99,3175
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,point,,118
2020-11-02,2020-11-02,2 wk ahead cum death,2020-11-14,01,point,,3107
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.01,60
2020-11-02,2020-11-02,2 wk ahead cum death,2020-11-14,01,quantile,0.01,3049
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.025,62
2020-11-02,2020-11-02,2 wk ahead cum death,2020-11-14,01,quantile,0.025,3051
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.05,64
2020-11-02,2020-11-02,2 wk ahead cum death,2020-11-14,01,quantile,0.05,3053
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.1,69
2020-11-02,2020-11-02,2 wk ahead cum death,2020-11-14,01,quantile,0.1,3058
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.15,74
2020-11-02,2020-11-02,2 wk ahead cum death,2020-11-14,01,quantile,0.15,3063
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.2,80
2020-11-02,2020-11-02,2 wk ahead cum death,2020-11-14,01,quantile,0.2,3069
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.25,85
2020-11-02,2020-11-02,2 wk ahead cum death,2020-11-14,01,quantile,0.25,3074
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.3,91
2020-11-02,2020-11-02,2 wk ahead cum death,2020-11-14,01,quantile,0.3,3080
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.35,96
2020-11-02,2020-11-02,2 wk ahead cum death,2020-11-14,01,quantile,0.35,3085
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.4,103
2020-11-02,2020-11-02,2 wk ahead cum death,2020-11-14,01,quantile,0.4,3092
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.45,111
2020-11-02,2020-11-02,2 wk ahead cum death,2020-11-14,01,quantile,0.45,3100
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.5,118
2020-11-02,2020-11-02,2 wk ahead cum death,2020-11-14,01,quantile,0.5,3107
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.55,126
2020-11-02,2020-11-02,2 wk ahead cum death,2020-11-14,01,quantile,0.55,3115
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.6,134
2020-11-02,2020-11-02,2 wk ahead cum death,2020-11-14,01,quantile,0.6,3123
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.65,142
2020-11-02,2020-11-02,2 wk ahead cum death,2020-11-14,01,quantile,0.65,3131
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.7,152
2020-11-02,2020-11-02,2 wk ahead cum death,2020-11-14,01,quantile,0.7,3141
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.75,164
2020-11-02,2020-11-02,2 wk ahead cum death,2020-11-14,01,quantile,0.75,3153
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.8,179
2020-11-02,2020-11-02,2 wk ahead cum death,2020-11-14,01,quantile,0.8,3168
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.85,191
2020-11-02,2020-11-02,2 wk ahead cum death,2020-11-14,01,quantile,0.85,3180
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.9,205
2020-11-02,2020-11-02,2 wk ahead cum death,2020-11-14,01,quantile,0.9,3194
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.95,228
2020-11-02,2020-11-02,2 wk ahead cum death,2020-11-14,01,quantile,0.95,3217
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.975,241
2020-11-02,2020-11-02,2 wk ahead cum death,2020-11-14,01,quantile,0.975,3230
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,quantile,0.99,247
2020-11-02,2020-11-02,2 wk ahead cum death,2020-11-14,01,quantile,0.99,3236
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,point,,126
2020-11-02,2020-11-02,3 wk ahead cum death,2020-11-21,01,point,,3115
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.01,55
2020-11-02,2020-11-02,3 wk ahead cum death,2020-11-21,01,quantile,0.01,3044
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.025,56
2020-11-02,2020-11-02,3 wk ahead cum death,2020-11-21,01,quantile,0.025,3045
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.05,58
2020-11-02,2020-11-02,3 wk ahead cum death,2020-11-21,01,quantile,0.05,3047
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.1,65
2020-11-02,2020-11-02,3 wk ahead cum death,2020-11-21,01,quantile,0.1,3054
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.15,70
2020-11-02,2020-11-02,3 wk ahead cum death,2020-11-21,01,quantile,0.15,3059
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.2,76
2020-11-02,2020-11-02,3 wk ahead cum death,2020-11-21,01,quantile,0.2,3065
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.25,84
2020-11-02,2020-11-02,3 wk ahead cum death,2020-11-21,01,quantile,0.25,3073
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.3,90
2020-11-02,2020-11-02,3 wk ahead cum death,2020-11-21,01,quantile,0.3,3079
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.35,98
2020-11-02,2020-11-02,3 wk ahead cum death,2020-11-21,01,quantile,0.35,3087
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.4,107
2020-11-02,2020-11-02,3 wk ahead cum death,2020-11-21,01,quantile,0.4,3096
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.45,116
2020-11-02,2020-11-02,3 wk ahead cum death,2020-11-21,01,quantile,0.45,3105
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.5,126
2020-11-02,2020-11-02,3 wk ahead cum death,2020-11-21,01,quantile,0.5,3115
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.55,136
2020-11-02,2020-11-02,3 wk ahead cum death,2020-11-21,01,quantile,0.55,3125
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.6,150
2020-11-02,2020-11-02,3 wk ahead cum death,2020-11-21,01,quantile,0.6,3139
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.65,166
2020-11-02,2020-11-02,3 wk ahead cum death,2020-11-21,01,quantile,0.65,3155
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.7,183
2020-11-02,2020-11-02,3 wk ahead cum death,2020-11-21,01,quantile,0.7,3172
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.75,199
2020-11-02,2020-11-02,3 wk ahead cum death,2020-11-21,01,quantile,0.75,3188
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.8,219
2020-11-02,2020-11-02,3 wk ahead cum death,2020-11-21,01,quantile,0.8,3208
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.85,242
2020-11-02,2020-11-02,3 wk ahead cum death,2020-11-21,01,quantile,0.85,3231
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.9,276
2020-11-02,2020-11-02,3 wk ahead cum death,2020-11-21,01,quantile,0.9,3265
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.95,314
2020-11-02,2020-11-02,3 wk ahead cum death,2020-11-21,01,quantile,0.95,3303
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.975,334
2020-11-02,2020-11-02,3 wk ahead cum death,2020-11-21,01,quantile,0.975,3323
2020-11-02,2020-11-02,3 wk ahead inc death,2020-11-21,01,quantile,0.99,351
2020-11-02,2020-11-02,3 wk ahead cum death,2020-11-21,01,quantile,0.99,3340
2020-11-02,2020-11-02,4 wk ahead inc death,2020-11-28,01,point,,132
2020-11-02,2020-11-02,4 wk ahead cum death,2020-11-28,01,point,,3121
2020-11-02,2020-11-02,4 wk ahead inc death,2020-11-28,01,quantile,0.01,45
2020-11-02,2020-11-02,4 wk ahead cum death,2020-11-28,01,quantile,0.01,3034
2020-11-02,2020-11-02,4 wk ahead inc death,2020-11-28,01,quantile,0.025,47
2020-11-02,2020-11-02,4 wk ahead cum death,2020-11-28,01,quantile,0.025,3036
2020-11-02,2020-11-02,4 wk ahead inc death,2020-11-28,01,quantile,0.05,50
2020-11-02,2020-11-02,4 wk ahead cum death,2020-11-28,01,quantile,0.05,3039
2020-11-02,2020-11-02,4 wk ahead inc death,2020-11-28,01,quantile,0.1,58
2020-11-02,2020-11-02,4 wk ahead cum death,2020-11-28,01,quantile,0.1,3047
2020-11-02,2020-11-02,4 wk ahead inc death,2020-11-28,01,quantile,0.15,64
2020-11-02,2020-11-02,4 wk ahead cum death,2020-11-28,01,quantile,0.15,3053
2020-11-02,2020-11-02,4 wk ahead inc death,2020-11-28,01,quantile,0.2,73
2020-11-02,2020-11-02,4 wk ahead cum death,2020-11-28,01,quantile,0.2,3062
2020-11-02,2020-11-02,4 wk ahead inc death,2020-11-28,01,quantile,0.25,81
2020-11-02,2020-11-02,4 wk ahead cum death,2020-11-28,01,quantile,0.25,3070
2020-11-02,2020-11-02,4 wk ahead inc death,2020-11-28,01,quantile,0.3,91
2020-11-02,2020-11-02,4 wk ahead cum death,2020-11-28,01,quantile,0.3,3080
2020-11-02,2020-11-02,4 wk ahead inc death,2020-11-28,01,quantile,0.35,100
2020-11-02,2020-11-02,4 wk ahead cum death,2020-11-28,01,quantile,0.35,3089
2020-11-02,2020-11-02,4 wk ahead inc death,2020-11-28,01,quantile,0.4,110
2020-11-02,2020-11-02,4 wk ahead cum death,2020-11-28,01,quantile,0.4,3099
2020-11-02,2020-11-02,4 wk ahead inc death,2020-11-28,01,quantile,0.45,120
