forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,point,,92
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,point,,2117
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.01,57
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.01,2082
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.025,58
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.025,2083
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.05,60
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.05,2085
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.1,63
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.1,2088
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.15,66
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.15,2091
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.2,70
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.2,2095
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.25,73
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.25,2098
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.3,77
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.3,2102
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.35,81
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.35,2106
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.4,84
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.4,2109
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.45,88
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.45,2113
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.5,92
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.5,2117
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.55,98
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.55,2123
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.6,103
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.6,2128
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.65,108
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.65,2133
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.7,112
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.7,2137
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.75,118
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.75,2143
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.8,124
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.8,2149
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.85,129
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.85,2154
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.9,135
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.9,2160
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.95,143
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.95,2168
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.975,147
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.975,2172
