forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,point,,60
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,point,,1068
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.01,41
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.01,1049
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.025,42
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.025,1050
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.05,42
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.05,1050
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.1,44
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.1,1052
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.15,46
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.15,1054
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.2,48
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.2,1056
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.25,49
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.25,1057
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.3,52
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.3,1060
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.35,54
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.35,1062
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.4,56
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.4,1064
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.45,58
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.45,1066
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.5,60
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.5,1068
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.55,62
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.55,1070
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.6,65
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.6,1073
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.65,68
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.65,1076
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.7,70
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.7,1078
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.75,73
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.75,1081
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.8,76
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.8,1084
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.85,79
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.85,1087
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.9,83
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.9,1091
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.95,86
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.95,1094
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.975,88
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.975,1096
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.99,90
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.99,1098
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,point,,56
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,01,point,,1064
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.01,33
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.01,1041
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.025,34
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.025,1042
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.05,35
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.05,1043
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.1,37
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.1,1045
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.15,40
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.15,1048
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.2,42
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.2,1050
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.25,44
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.25,1052
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.3,46
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.3,1054
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.35,48
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.35,1056
