forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,01,point,,166
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,01,point,,3639
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,01,quantile,0.01,101
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,01,quantile,0.01,3574
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,01,quantile,0.025,104
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,01,quantile,0.025,3577
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,01,quantile,0.05,107
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,01,quantile,0.05,3580
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,01,quantile,0.1,113
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,01,quantile,0.1,3586
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,01,quantile,0.15,119
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,01,quantile,0.15,3592
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,01,quantile,0.2,125
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,01,quantile,0.2,3598
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,01,quantile,0.25,131
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,01,quantile,0.25,3604
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,01,quantile,0.3,137
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,01,quantile,0.3,3610
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,01,quantile,0.35,142
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,01,quantile,0.35,3615
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,01,quantile,0.4,150
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,01,quantile,0.4,3623
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,01,quantile,0.45,157
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,01,quantile,0.45,3630
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,01,quantile,0.5,166
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,01,quantile,0.5,3639
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,01,quantile,0.55,173
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,01,quantile,0.55,3646
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,01,quantile,0.6,181
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,01,quantile,0.6,3654
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,01,quantile,0.65,187
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,01,quantile,0.65,3660
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,01,quantile,0.7,193
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,01,quantile,0.7,3666
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,01,quantile,0.75,202
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,01,quantile,0.75,3675
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,01,quantile,0.8,211
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,01,quantile,0.8,3684
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,01,quantile,0.85,220
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,01,quantile,0.85,3693
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,01,quantile,0.9,230
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,01,quantile,0.9,3703
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,01,quantile,0.95,242
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,01,quantile,0.95,3715
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,01,quantile,0.975,249
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,01,quantile,0.975,3722
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,01,quantile,0.99,257
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,01,quantile,0.99,3730
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,01,point,,175
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,01,point,,3648
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,01,quantile,0.01,93
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,01,quantile,0.01,3566
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,01,quantile,0.025,95
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,01,quantile,0.025,3568
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,01,quantile,0.05,99
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,01,quantile,0.05,3572
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,01,quantile,0.1,107
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,01,quantile,0.1,3580
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,01,quantile,0.15,114
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,01,quantile,0.15,3587
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,01,quantile,0.2,123
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,01,quantile,0.2,3596
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,01,quantile,0.25,131
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,01,quantile,0.25,3604
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,01,quantile,0.3,139
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,01,quantile,0.3,3612
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,01,quantile,0.35,149
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,01,quantile,0.35,3622
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,01,quantile,0.4,159
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,01,quantile,0.4,3632
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,01,quantile,0.45,167
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,01,quantile,0.45,3640
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,01,quantile,0.5,175
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,01,quantile,0.5,3648
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,01,quantile,0.55,185
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,01,quantile,0.55,3658
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,01,quantile,0.6,198
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,01,quantile,0.6,3671
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,01,quantile,0.65,207
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,01,quantile,0.65,3680
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,01,quantile,0.7,218
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,01,quantile,0.7,3691
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,01,quantile,0.75,231
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,01,quantile,0.75,3704
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,01,quantile,0.8,246
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,01,quantile,0.8,3719
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,01,quantile,0.85,263
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,01,quantile,0.85,3736
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,01,quantile,0.9,279
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,01,quantile,0.9,3752
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,01,quantile,0.95,301
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,01,quantile,0.95,3774
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,01,quantile,0.975,310
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,01,quantile,0.975,3783
