forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,point,,71
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,point,,1001
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.01,50
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.01,980
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.025,50
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.025,980
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.05,51
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.05,981
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.1,54
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.1,984
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.15,56
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.15,986
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.2,58
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.2,988
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.25,60
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.25,990
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.3,62
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.3,992
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.35,64
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.35,994
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.4,67
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.4,997
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.45,69
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.45,999
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.5,71
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.5,1001
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.55,73
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.55,1003
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.6,76
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.6,1006
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.65,78
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.65,1008
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.7,80
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.7,1010
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.75,83
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.75,1013
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.8,85
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.8,1015
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.85,88
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.85,1018
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.9,91
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.9,1021
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.95,96
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.95,1026
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.975,99
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.975,1029
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.99,101
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.99,1031
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,point,,71
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,point,,1001
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.01,45
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.01,975
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.025,46
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.025,976
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.05,47
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.05,977
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.1,50
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.1,980
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.15,53
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.15,983
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.2,55
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.2,985
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.25,58
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.25,988
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.3,60
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.3,990
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.35,63
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.35,993
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.4,66
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.4,996
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.45,69
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.45,999
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.5,71
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.5,1001
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.55,74
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.55,1004
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.6,77
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.6,1007
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.65,79.0000000000001
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.65,1009
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.7,83
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.7,1013
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.75,87
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.75,1017
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.8,91
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.8,1021
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.85,96
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.85,1026
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.9,99
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.9,1029
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.95,104
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.95,1034
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.975,106
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.975,1036
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.99,108
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.99,1038
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,point,,68
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,point,,998
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.01,40
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.01,970
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.025,41
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.025,971
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.05,42
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.05,972
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.1,44
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.1,974
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.15,48
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.15,978
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.2,50
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.2,980
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.25,53
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.25,983
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.3,55
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.3,985
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.35,58
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.35,988
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.4,61
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.4,991
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.45,65
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.45,995
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.5,68
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.5,998
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.55,71
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.55,1001
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.6,75
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.6,1005
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.65,78
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.65,1008
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.7,83
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.7,1013
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.75,88
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.75,1018
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.8,93
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.8,1023
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.85,99
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.85,1029
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.9,104
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.9,1034
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.95,109
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.95,1039
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.975,114
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.975,1044
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.99,117
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.99,1047
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,point,,70
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,point,,1000
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.01,36
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.01,966
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.025,37
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.025,967
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.05,39
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.05,969
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.1,41
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.1,971
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.15,45
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.15,975
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.2,48
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.2,978
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.25,51
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.25,981
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.3,54
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.3,984
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.35,57
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.35,987
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.4,60
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.4,990
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.45,65
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.45,995
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.5,70
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.5,1000
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.55,74
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.55,1004
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.6,78
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.6,1008
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.65,81
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.65,1011
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.7,86
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.7,1016
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.75,91
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.75,1021
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.8,96
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.8,1026
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.85,102
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.85,1032
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.9,109
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.9,1039
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.95,119
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.95,1049
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.975,124
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.975,1054
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.99,128
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.99,1058
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,point,,1
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,point,,15
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.01,0
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.01,14
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.025,0
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.025,14
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.05,0
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.05,14
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.1,0
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.1,14
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.15,0
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.15,14
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.2,0
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.2,14
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.25,1
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.25,15
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.3,1
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.3,15
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.35,1
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.35,15
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.4,1
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.4,15
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.45,1
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.45,15
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.5,1
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.5,15
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.55,1
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.55,15
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.6,2
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.6,16
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.65,2
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.65,16
