forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-16,2020-11-16,1 wk ahead inc,2020-11-21,01,point,,131
2020-11-16,2020-11-16,1 wk ahead cum,2020-11-21,01,point,,3396
2020-11-16,2020-11-16,1 wk ahead inc,2020-11-21,01,quantile,0.01,78
2020-11-16,2020-11-16,1 wk ahead cum,2020-11-21,01,quantile,0.01,3343
2020-11-16,2020-11-16,1 wk ahead inc,2020-11-21,01,quantile,0.025,79
2020-11-16,2020-11-16,1 wk ahead cum,2020-11-21,01,quantile,0.025,3344
2020-11-16,2020-11-16,1 wk ahead inc,2020-11-21,01,quantile,0.05,82
2020-11-16,2020-11-16,1 wk ahead cum,2020-11-21,01,quantile,0.05,3347
2020-11-16,2020-11-16,1 wk ahead inc,2020-11-21,01,quantile,0.1,86
2020-11-16,2020-11-16,1 wk ahead cum,2020-11-21,01,quantile,0.1,3351
2020-11-16,2020-11-16,1 wk ahead inc,2020-11-21,01,quantile,0.15,91
2020-11-16,2020-11-16,1 wk ahead cum,2020-11-21,01,quantile,0.15,3356
2020-11-16,2020-11-16,1 wk ahead inc,2020-11-21,01,quantile,0.2,98
2020-11-16,2020-11-16,1 wk ahead cum,2020-11-21,01,quantile,0.2,3363
2020-11-16,2020-11-16,1 wk ahead inc,2020-11-21,01,quantile,0.25,103
2020-11-16,2020-11-16,1 wk ahead cum,2020-11-21,01,quantile,0.25,3368
2020-11-16,2020-11-16,1 wk ahead inc,2020-11-21,01,quantile,0.3,109
2020-11-16,2020-11-16,1 wk ahead cum,2020-11-21,01,quantile,0.3,3374
2020-11-16,2020-11-16,1 wk ahead inc,2020-11-21,01,quantile,0.35,115
2020-11-16,2020-11-16,1 wk ahead cum,2020-11-21,01,quantile,0.35,3380
2020-11-16,2020-11-16,1 wk ahead inc,2020-11-21,01,quantile,0.4,121
2020-11-16,2020-11-16,1 wk ahead cum,2020-11-21,01,quantile,0.4,3386
2020-11-16,2020-11-16,1 wk ahead inc,2020-11-21,01,quantile,0.45,125
2020-11-16,2020-11-16,1 wk ahead cum,2020-11-21,01,quantile,0.45,3390
2020-11-16,2020-11-16,1 wk ahead inc,2020-11-21,01,quantile,0.5,131
2020-11-16,2020-11-16,1 wk ahead cum,2020-11-21,01,quantile,0.5,3396
2020-11-16,2020-11-16,1 wk ahead inc,2020-11-21,01,quantile,0.55,137
2020-11-16,2020-11-16,1 wk ahead cum,2020-11-21,01,quantile,0.55,3402
2020-11-16,2020-11-16,1 wk ahead inc,2020-11-21,01,quantile,0.6,144
2020-11-16,2020-11-16,1 wk ahead cum,2020-11-21,01,quantile,0.6,3409
2020-11-16,2020-11-16,1 wk ahead inc,2020-11-21,01,quantile,0.65,152
2020-11-16,2020-11-16,1 wk ahead cum,2020-11-21,01,quantile,0.65,3417
2020-11-16,2020-11-16,1 wk ahead inc,2020-11-21,01,quantile,0.7,159
2020-11-16,2020-11-16,1 wk ahead cum,2020-11-21,01,quantile,0.7,3424
2020-11-16,2020-11-16,1 wk ahead inc,2020-11-21,01,quantile,0.75,167
2020-11-16,2020-11-16,1 wk ahead cum,2020-11-21,01,quantile,0.75,3432
2020-11-16,2020-11-16,1 wk ahead inc,2020-11-21,01,quantile,0.8,176
2020-11-16,2020-11-16,1 wk ahead cum,2020-11-21,01,quantile,0.8,3441
2020-11-16,2020-11-16,1 wk ahead inc,2020-11-21,01,quantile,0.85,185
2020-11-16,2020-11-16,1 wk ahead cum,2020-11-21,01,quantile,0.85,3450
2020-11-16,2020-11-16,1 wk ahead inc,2020-11-21,01,quantile,0.9,197
2020-11-16,2020-11-16,1 wk ahead cum,2020-11-21,01,quantile,0.9,3462
2020-11-16,2020-11-16,1 wk ahead inc,2020-11-21,01,quantile,0.95,207
2020-11-16,2020-11-16,1 wk ahead cum,2020-11-21,01,quantile,0.95,3472
2020-11-16,2020-11-16,1 wk ahead inc,2020-11-21,01,quantile,0.975,214
2020-11-16,2020-11-16,1 wk ahead cum,2020-11-21,01,quantile,0.975,3479
2020-11-16,2020-11-16,1 wk ahead inc,2020-11-21,01,quantile,0.99,217
