forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,point,,138
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,point,,1430
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.01,95
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.01,1387
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.025,96
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.025,1388
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.05,99
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.05,1391
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.1,103
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.1,1395
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.15,107
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.15,1399
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.2,111
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.2,1403
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.25,116
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.25,1408
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.3,120
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.3,1412
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.35,124
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.35,1416
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.4,128
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.4,1420
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.45,133
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.45,1425
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.5,138
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.5,1430
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.55,142
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.55,1434
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.6,148
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.6,1440
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.65,153
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.65,1445
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.7,160
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.7,1452
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.75,166
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.75,1458
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.8,172
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.8,1464
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.85,180
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.85,1472
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.9,188
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.9,1480
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.95,197
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.95,1489
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.975,204
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.975,1496
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.99,207
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.99,1499
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,point,,159
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,point,,1451
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.01,98
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.01,1390
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.025,100
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.025,1392
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.05,103
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.05,1395
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.1,110
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.1,1402
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.15,115
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.15,1407
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.2,121
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.2,1413
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.25,127
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.25,1419
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.3,133
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.3,1425
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.35,139
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.35,1431
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.4,146
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.4,1438
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.45,153
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.45,1445
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.5,159
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.5,1451
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.55,168
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.55,1460
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.6,174
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.6,1466
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.65,184
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.65,1476
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.7,192
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.7,1484
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.75,201
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.75,1493
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.8,212
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.8,1504
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.85,224
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.85,1516
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.9,235
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.9,1527
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.95,252
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.95,1544
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.975,263
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.975,1555
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.99,268
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.99,1560
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,point,,180
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,point,,1472
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.01,95
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.01,1387
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.025,97
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.025,1389
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.05,101
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.05,1393
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.1,108
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.1,1400
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.15,116
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.15,1408
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.2,124
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.2,1416
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.25,131
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.25,1423
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.3,140
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.3,1432
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.35,149
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.35,1441
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.4,159
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.4,1451
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.45,168
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.45,1460
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.5,180
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.5,1472
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.55,192
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.55,1484
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.6,203
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.6,1495
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.65,220
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.65,1512
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.7,236
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.7,1528
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.75,253
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.75,1545
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.8,272
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.8,1564
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.85,295
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.85,1587
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.9,324
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.9,1616
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.95,348
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.95,1640
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.975,364
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.975,1656
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.99,375
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.99,1667
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,point,,201
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,point,,1493
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.01,93
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.01,1385
