forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,point,,105
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,point,,509
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.01,72
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,quantile,0.01,476
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.025,73
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,quantile,0.025,477
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.05,75
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,quantile,0.05,479
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.1,79
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,quantile,0.1,483
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.15,82
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,quantile,0.15,486
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.2,85
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,quantile,0.2,489
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.25,88
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,quantile,0.25,492
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.3,92
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,quantile,0.3,496
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.35,95
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,quantile,0.35,499
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.4,98
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,quantile,0.4,502
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.45,102
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,quantile,0.45,506
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.5,105
