forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,point,,249
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,point,,1741
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.01,164
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.01,1656
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.025,166
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.025,1658
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.05,171
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.05,1663
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.1,179
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.1,1671
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.15,187
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.15,1679
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.2,195
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.2,1687
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.25,205
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.25,1697
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.3,213
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.3,1705
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.35,224
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.35,1716
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.4,233
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.4,1725
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.45,242
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.45,1734
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.5,249
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.5,1741
