forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,point,,342
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,point,,4250
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.01,214
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.01,4122
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.025,216
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.025,4124
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.05,221
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.05,4129
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.1,235
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.1,4143
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.15,249
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.15,4157
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.2,264
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.2,4172
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.25,274
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.25,4182
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.3,289
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.3,4197
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.35,300
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.35,4208
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.4,314
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.4,4222
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.45,328
