forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,point,,144
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,point,,3738
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.01,85
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.01,3679
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.025,87
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.025,3681
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.05,90
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.05,3684
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.1,96
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.1,3690
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.15,101
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.15,3695
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.2,106
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.2,3700
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.25,111
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.25,3705
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.3,118
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.3,3712
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.35,125
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.35,3719
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.4,131
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.4,3725
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.45,138
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.45,3732
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.5,144
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.5,3738
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.55,150
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.55,3744
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.6,156
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.6,3750
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.65,163
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.65,3757
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.7,172
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.7,3766
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.75,181
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.75,3775
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.8,190
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.8,3784
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.85,200
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.85,3794
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.9,211
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.9,3805
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.95,223
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.95,3817
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.975,232
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.975,3826
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.99,236
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.99,3830
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,point,,142
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,point,,3736
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.01,71
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.01,3665
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.025,73
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.025,3667
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.05,77
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.05,3671
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.1,83
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.1,3677
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.15,89
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.15,3683
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.2,96
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.2,3690
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.25,102
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.25,3696
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.3,109
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.3,3703
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.35,115
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.35,3709
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.4,124
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.4,3718
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.45,133
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.45,3727
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.5,142
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.5,3736
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.55,151
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.55,3745
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.6,159
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.6,3753
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.65,169
