forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,point,,103
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,point,,750
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.01,73
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.01,720
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.025,74
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.025,721
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.05,75
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.05,722
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.1,78
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.1,725
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.15,82
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.15,729
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.2,84
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.2,731
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.25,88
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.25,735
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.3,90
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.3,737
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.35,93
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.35,740
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.4,96
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.4,743
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.45,99
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.45,746
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.5,103
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.5,750
