forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.01,1.92
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.025,5
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.05,10
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.1,20.6
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.15000000000000002,29
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.2,41.2
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.25,53
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.3,64.79999999999998
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.35000000000000003,76
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.4,89.80000000000001
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.45,104
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.5,119
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.55,140
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.6000000000000001,159.60000000000002
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.6500000000000001,182
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.7000000000000001,210.20000000000005
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.7500000000000001,243.0000000000001
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.8,291.40000000000003
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.8500000000000001,347.80000000000007
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.9000000000000001,431.60000000000036
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.95,606.1999999999998
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.975,797.5999999999997
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.99,1047.920000000002
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.01,1
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.025,4
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.05,9
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.1,22
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.15000000000000002,34
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.2,48
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.25,58
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.3,72.79999999999998
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.35000000000000003,89.60000000000002
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.4,103.80000000000001
