forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.01,77.98
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.025,100
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.05,118
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.1,158
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.15000000000000002,185
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.2,209
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.25,230.75
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.3,254
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.35000000000000003,281
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.4,312
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.45,340
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.5,367.5
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.55,403.45000000000005
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.6000000000000001,441
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.6500000000000001,482
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.7000000000000001,540.3000000000002
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.7500000000000001,611
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.8,709.2
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.8500000000000001,860
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.9000000000000001,1132.1000000000004
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.95,1914.4999999999995
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.975,3404.0999999999995
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.99,6112.8899999999985
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.01,50.99
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.025,81.975
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.05,112
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.1,156
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.15000000000000002,191
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.2,228
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.25,261
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.3,302
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.35000000000000003,348
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.4,391
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.45,440.55000000000007
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.5,504
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.55,561
