forecast_date,target,target_end_date,location,type,quantile,value
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.01,237
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.01,193
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.01,154
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.01,118
2020-06-22,1 wk ahead inc death,2020-06-27,17,quantile,0.01,172
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.01,114
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.01,81
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.01,51
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.01,44
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.01,26
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.01,14
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.01,8
2020-06-22,1 wk ahead inc death,2020-06-27,24,quantile,0.01,43
2020-06-22,2 wk ahead inc death,2020-07-04,24,quantile,0.01,21
2020-06-22,3 wk ahead inc death,2020-07-11,24,quantile,0.01,11
2020-06-22,4 wk ahead inc death,2020-07-18,24,quantile,0.01,6
2020-06-22,1 wk ahead inc death,2020-06-27,34,quantile,0.01,189
2020-06-22,2 wk ahead inc death,2020-07-04,34,quantile,0.01,107
2020-06-22,3 wk ahead inc death,2020-07-11,34,quantile,0.01,66
2020-06-22,4 wk ahead inc death,2020-07-18,34,quantile,0.01,36
2020-06-22,1 wk ahead inc death,2020-06-27,US,quantile,0.01,2310
2020-06-22,2 wk ahead inc death,2020-07-04,US,quantile,0.01,1700
2020-06-22,3 wk ahead inc death,2020-07-11,US,quantile,0.01,1090
2020-06-22,4 wk ahead inc death,2020-07-18,US,quantile,0.01,465
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.025,286
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.025,252
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.025,217
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.025,182
2020-06-22,1 wk ahead inc death,2020-06-27,17,quantile,0.025,191
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.025,134
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.025,103
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.025,86
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.025,62
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.025,45
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.025,30
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.025,20
2020-06-22,1 wk ahead inc death,2020-06-27,24,quantile,0.025,59
2020-06-22,2 wk ahead inc death,2020-07-04,24,quantile,0.025,34
2020-06-22,3 wk ahead inc death,2020-07-11,24,quantile,0.025,21
2020-06-22,4 wk ahead inc death,2020-07-18,24,quantile,0.025,14
2020-06-22,1 wk ahead inc death,2020-06-27,34,quantile,0.025,207
2020-06-22,2 wk ahead inc death,2020-07-04,34,quantile,0.025,128
2020-06-22,3 wk ahead inc death,2020-07-11,34,quantile,0.025,87
2020-06-22,4 wk ahead inc death,2020-07-18,34,quantile,0.025,65
2020-06-22,1 wk ahead inc death,2020-06-27,US,quantile,0.025,2780
2020-06-22,2 wk ahead inc death,2020-07-04,US,quantile,0.025,2300
