forecast_date,target,target_end_date,location,type,quantile,value
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.01,146
2020-06-29,2 wk ahead inc death,2020-07-11,12,quantile,0.01,107
2020-06-29,3 wk ahead inc death,2020-07-18,12,quantile,0.01,85
2020-06-29,4 wk ahead inc death,2020-07-25,12,quantile,0.01,66
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.01,67
2020-06-29,2 wk ahead inc death,2020-07-11,13,quantile,0.01,45
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.01,22
2020-06-29,4 wk ahead inc death,2020-07-25,13,quantile,0.01,12
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.01,154
2020-06-29,2 wk ahead inc death,2020-07-11,36,quantile,0.01,82
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.01,44
2020-06-29,4 wk ahead inc death,2020-07-25,36,quantile,0.01,27
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.01,42
2020-06-29,2 wk ahead inc death,2020-07-11,39,quantile,0.01,20
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.01,9
2020-06-29,4 wk ahead inc death,2020-07-25,39,quantile,0.01,5
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.01,128
2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.01,-52
2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.01,80
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.01,55
2020-06-29,1 wk ahead inc death,2020-07-04,US,quantile,0.01,4560
2020-06-29,2 wk ahead inc death,2020-07-11,US,quantile,0.01,5050
2020-06-29,3 wk ahead inc death,2020-07-18,US,quantile,0.01,4140
2020-06-29,4 wk ahead inc death,2020-07-25,US,quantile,0.01,3920
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.025,182
2020-06-29,2 wk ahead inc death,2020-07-11,12,quantile,0.025,152
2020-06-29,3 wk ahead inc death,2020-07-18,12,quantile,0.025,136
2020-06-29,4 wk ahead inc death,2020-07-25,12,quantile,0.025,119
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.025,88
2020-06-29,2 wk ahead inc death,2020-07-11,13,quantile,0.025,57
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.025,32
2020-06-29,4 wk ahead inc death,2020-07-25,13,quantile,0.025,20
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.025,188
2020-06-29,2 wk ahead inc death,2020-07-11,36,quantile,0.025,118
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.025,74
2020-06-29,4 wk ahead inc death,2020-07-25,36,quantile,0.025,53
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.025,58
2020-06-29,2 wk ahead inc death,2020-07-11,39,quantile,0.025,33
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.025,19
2020-06-29,4 wk ahead inc death,2020-07-25,39,quantile,0.025,12
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.025,144
2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.025,59
2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.025,108
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.025,83
2020-06-29,1 wk ahead inc death,2020-07-04,US,quantile,0.025,5080
2020-06-29,2 wk ahead inc death,2020-07-11,US,quantile,0.025,5400
2020-06-29,3 wk ahead inc death,2020-07-18,US,quantile,0.025,5210
2020-06-29,4 wk ahead inc death,2020-07-25,US,quantile,0.025,5320
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.05,208
2020-06-29,2 wk ahead inc death,2020-07-11,12,quantile,0.05,188
2020-06-29,3 wk ahead inc death,2020-07-18,12,quantile,0.05,181
2020-06-29,4 wk ahead inc death,2020-07-25,12,quantile,0.05,170
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.05,105
2020-06-29,2 wk ahead inc death,2020-07-11,13,quantile,0.05,70
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.05,43
2020-06-29,4 wk ahead inc death,2020-07-25,13,quantile,0.05,30
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.05,212
2020-06-29,2 wk ahead inc death,2020-07-11,36,quantile,0.05,147
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.05,103
2020-06-29,4 wk ahead inc death,2020-07-25,36,quantile,0.05,79
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.05,70
2020-06-29,2 wk ahead inc death,2020-07-11,39,quantile,0.05,45
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.05,30
2020-06-29,4 wk ahead inc death,2020-07-25,39,quantile,0.05,21
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.05,159
2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.05,126
2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.05,136
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.05,116
2020-06-29,1 wk ahead inc death,2020-07-04,US,quantile,0.05,5400
2020-06-29,2 wk ahead inc death,2020-07-11,US,quantile,0.05,5710
2020-06-29,3 wk ahead inc death,2020-07-18,US,quantile,0.05,6000
2020-06-29,4 wk ahead inc death,2020-07-25,US,quantile,0.05,6410
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.1,233
2020-06-29,2 wk ahead inc death,2020-07-11,12,quantile,0.1,226
2020-06-29,3 wk ahead inc death,2020-07-18,12,quantile,0.1,231
2020-06-29,4 wk ahead inc death,2020-07-25,12,quantile,0.1,232
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.1,122
2020-06-29,2 wk ahead inc death,2020-07-11,13,quantile,0.1,86
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.1,60
2020-06-29,4 wk ahead inc death,2020-07-25,13,quantile,0.1,46
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.1,235
2020-06-29,2 wk ahead inc death,2020-07-11,36,quantile,0.1,178
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.1,137
2020-06-29,4 wk ahead inc death,2020-07-25,36,quantile,0.1,112
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.1,82
2020-06-29,2 wk ahead inc death,2020-07-11,39,quantile,0.1,60
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.1,44
2020-06-29,4 wk ahead inc death,2020-07-25,39,quantile,0.1,34
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.1,178
2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.1,185
2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.1,175
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.1,164
2020-06-29,1 wk ahead inc death,2020-07-04,US,quantile,0.1,5670
2020-06-29,2 wk ahead inc death,2020-07-11,US,quantile,0.1,6080
2020-06-29,3 wk ahead inc death,2020-07-18,US,quantile,0.1,6770
2020-06-29,4 wk ahead inc death,2020-07-25,US,quantile,0.1,7520
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.15,248
2020-06-29,2 wk ahead inc death,2020-07-11,12,quantile,0.15,249
2020-06-29,3 wk ahead inc death,2020-07-18,12,quantile,0.15,263
2020-06-29,4 wk ahead inc death,2020-07-25,12,quantile,0.15,275
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.15,133
2020-06-29,2 wk ahead inc death,2020-07-11,13,quantile,0.15,98
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.15,74
2020-06-29,4 wk ahead inc death,2020-07-25,13,quantile,0.15,60
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.15,249
2020-06-29,2 wk ahead inc death,2020-07-11,36,quantile,0.15,198
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.15,159
2020-06-29,4 wk ahead inc death,2020-07-25,36,quantile,0.15,134
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.15,89
2020-06-29,2 wk ahead inc death,2020-07-11,39,quantile,0.15,69
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.15,55
2020-06-29,4 wk ahead inc death,2020-07-25,39,quantile,0.15,45
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.15,192
2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.15,216
2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.15,205
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.15,204
2020-06-29,1 wk ahead inc death,2020-07-04,US,quantile,0.15,5820
2020-06-29,2 wk ahead inc death,2020-07-11,US,quantile,0.15,6340
2020-06-29,3 wk ahead inc death,2020-07-18,US,quantile,0.15,7230
2020-06-29,4 wk ahead inc death,2020-07-25,US,quantile,0.15,8200
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.2,259
2020-06-29,2 wk ahead inc death,2020-07-11,12,quantile,0.2,267
2020-06-29,3 wk ahead inc death,2020-07-18,12,quantile,0.2,289
2020-06-29,4 wk ahead inc death,2020-07-25,12,quantile,0.2,309
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.2,140
2020-06-29,2 wk ahead inc death,2020-07-11,13,quantile,0.2,110
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.2,86
2020-06-29,4 wk ahead inc death,2020-07-25,13,quantile,0.2,73
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.2,259
2020-06-29,2 wk ahead inc death,2020-07-11,36,quantile,0.2,213
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.2,177
2020-06-29,4 wk ahead inc death,2020-07-25,36,quantile,0.2,153
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.2,95
2020-06-29,2 wk ahead inc death,2020-07-11,39,quantile,0.2,77
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.2,63
2020-06-29,4 wk ahead inc death,2020-07-25,39,quantile,0.2,53
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.2,203
2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.2,238
2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.2,232
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.2,240
2020-06-29,1 wk ahead inc death,2020-07-04,US,quantile,0.2,5920
2020-06-29,2 wk ahead inc death,2020-07-11,US,quantile,0.2,6560
2020-06-29,3 wk ahead inc death,2020-07-18,US,quantile,0.2,7570
2020-06-29,4 wk ahead inc death,2020-07-25,US,quantile,0.2,8720
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.25,268
2020-06-29,2 wk ahead inc death,2020-07-11,12,quantile,0.25,283
2020-06-29,3 wk ahead inc death,2020-07-18,12,quantile,0.25,311
2020-06-29,4 wk ahead inc death,2020-07-25,12,quantile,0.25,339
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.25,146
2020-06-29,2 wk ahead inc death,2020-07-11,13,quantile,0.25,119
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.25,97
2020-06-29,4 wk ahead inc death,2020-07-25,13,quantile,0.25,85
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.25,267
2020-06-29,2 wk ahead inc death,2020-07-11,36,quantile,0.25,225
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.25,192
2020-06-29,4 wk ahead inc death,2020-07-25,36,quantile,0.25,170
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.25,100
2020-06-29,2 wk ahead inc death,2020-07-11,39,quantile,0.25,83
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.25,71
2020-06-29,4 wk ahead inc death,2020-07-25,39,quantile,0.25,62
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.25,213
2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.25,255
2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.25,256
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.25,275
2020-06-29,1 wk ahead inc death,2020-07-04,US,quantile,0.25,6000
2020-06-29,2 wk ahead inc death,2020-07-11,US,quantile,0.25,6740
2020-06-29,3 wk ahead inc death,2020-07-18,US,quantile,0.25,7850
2020-06-29,4 wk ahead inc death,2020-07-25,US,quantile,0.25,9150
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.3,276
2020-06-29,2 wk ahead inc death,2020-07-11,12,quantile,0.3,296
2020-06-29,3 wk ahead inc death,2020-07-18,12,quantile,0.3,331
2020-06-29,4 wk ahead inc death,2020-07-25,12,quantile,0.3,367
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.3,152
2020-06-29,2 wk ahead inc death,2020-07-11,13,quantile,0.3,129
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.3,109
2020-06-29,4 wk ahead inc death,2020-07-25,13,quantile,0.3,98
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.3,275
2020-06-29,2 wk ahead inc death,2020-07-11,36,quantile,0.3,236
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.3,206
