forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,point,,168
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.01,34.98
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.025,44
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.05,60.95
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.1,80.9
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.15,97
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.2,110
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.25,121.75
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.3,130.7
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.35,139
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.4,150
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.45,160
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.5,168
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.55,176.45
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.6,186.4
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.65,199
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.7,210.3
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.75,226
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.8,241
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.85,254.15
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.9,270.1
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.95,303.05
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.975,316.05
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.99,349.05
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,point,,236.5
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.01,56.99
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.025,74
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.05,89.95
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.1,116.9
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.15,139
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.2,159
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.25,174.75
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.3,188
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.35,201
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.4,213
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.45,226
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.5,236.5
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.55,249
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.6,260
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.65,276
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.7,291
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.75,309
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.8,327
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.85,346
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.9,373.1
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.95,431.15
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.975,466.025
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.99,495.03
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,point,,272.5
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.01,40.99
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.025,73
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.05,107
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.1,139
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.15,160.85
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.2,178.8
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.25,195.75
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.3,212.7
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.35,229
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.4,246
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.45,259
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.5,272.5
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.55,284
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.6,303
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.65,322
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.7,337
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.75,360.25
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.8,383
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.85,406
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.9,441
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.95,492.1
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.975,534
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.99,587.17
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,point,,293
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.01,41.94
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.025,71
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.05,102.85
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.1,146
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.15,169
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.2,187.8
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.25,205.5
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.3,226
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.35,243
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.4,259.6
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.45,279
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.5,293
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.55,307.45
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.6,326.4
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.65,344.35
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.7,360
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.75,379
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.8,403.4
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.85,436
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.9,474.3
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.95,528
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.975,573.125
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.99,623.19
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,point,,17
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.01,1
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.025,2
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.05,4
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.1,6
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.15,8
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.2,10
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.25,11
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.3,12
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.35,14
