forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,point,,91
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.01,26.99
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.025,37
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.05,45
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.1,55
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.15,62
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.2,67
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.25,71
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.3,76
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.35,79
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.4,83
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.45,87
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.5,91
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.55,95
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.6,98
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.65,103
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.7,107
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.75,111
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.8,117
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.85,123
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.9,130
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.95,142.05
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.975,153
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.99,161.01
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,point,,93
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.01,30
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.025,41
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.05,48.95
