forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,point,,283
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.01,102.95
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.025,126.975
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.05,144.95
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.1,174
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.15,191
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.2,206
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.25,221
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.3,234
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.35,247
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.4,261
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.45,271
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.5,283
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.55,298.45
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.6,308
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.65,319.35
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.7,333.3
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.75,348.25
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.8,362
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.85,385
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.9,409.1
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.95,451
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.975,472.075
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.99,524.01
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,point,,319.5
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.01,82.98
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.025,110.975
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.05,139.9
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.1,174
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.15,201.85
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.2,224
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.25,244
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.3,262
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.35,275.65
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.4,292.2
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.45,309.55
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.5,319.5
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.55,340
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.6,357.4
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.65,377
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.7,392.3
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.75,413
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.8,443.2
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.85,467.3
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.9,501.1
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.95,553.05
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.975,597.125
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.99,633.04
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,point,,345
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.01,66.99
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.025,90.95
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.05,135.95
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.1,176
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.15,207
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.2,230.8
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.25,250.75
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.3,273
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.35,293.65
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.4,309.6
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.45,327.55
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.5,345
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.55,366
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.6,385.4
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.65,408
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.7,428
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.75,451
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.8,478.2
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.85,510.15
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.9,554
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.95,619
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.975,689.075
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.99,733.05
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,point,,383
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.01,70.98
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.025,106
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.05,140.85
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.1,181
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.15,212.7
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.2,243.8
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.25,269
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.3,290
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.35,310
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.4,336
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.45,357
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.5,383
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.55,399.45
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.6,424
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.65,448
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.7,478
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.75,505
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.8,529
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.85,561
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.9,600
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.95,667.1
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.975,748.075
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.99,811.13
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,point,,17
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.01,1
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.025,2
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.05,4
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.1,6
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.15,8
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.2,10
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.25,11
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.3,12
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.35,13
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.4,15
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.45,16
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.5,17
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.55,18
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.6,19.4000000000001
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.65,21
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.7,23
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.75,24
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.8,25.2000000000001
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.85,28
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.9,31
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.95,34
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.975,37
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.99,41
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,point,,26
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.01,2
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.025,4
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.05,7
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.1,11
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.15,14
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.2,16
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.25,17.75
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.3,19
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.35,21
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.4,22
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.45,24
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.5,26
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.55,27
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.6,30
