forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,point,,46
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.01,8.99
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.025,14
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.05,18
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.1,23
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.15,28
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.2,31
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.25,34
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.3,37
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.35,39.65
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.4,41
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.45,43
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.5,46
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.55,49
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.6,53
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.65,55
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.7,58
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.75,61
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.8,65
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.85,69
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.9,74
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.95,81
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.975,88.025
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.99,96.02
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,point,,70
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.01,14
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.025,20
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.05,27
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.1,36
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.15,42
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.2,47
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.25,50
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.3,54
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.35,58
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.4,62.6
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.45,67
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.5,70
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.55,74
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.6,78
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.65,83
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.7,87
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.75,93
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.8,100
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.85,106.15
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.9,115.1
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.95,131
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.975,143
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.99,154.05
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,point,,78
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.01,13
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.025,19
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.05,26
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.1,37
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.15,45
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.2,50
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.25,55
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.3,59
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.35,64
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.4,70
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.45,74
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.5,78
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.55,83
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.6,86.4000000000001
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.65,92
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.7,98
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.75,104
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.8,110
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.85,118
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.9,127
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.95,145.1
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.975,157.025
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.99,174
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,point,,86
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.01,13.99
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.025,21
