forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,point,,58
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.01,24.98
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.025,28
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.05,34
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.1,39
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.15,42
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.2,46
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.25,48
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.3,50
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.35,52
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.4,54
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.45,56
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.5,58
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.55,60
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.6,62
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.65,64
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.7,66
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.75,68
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.8,71
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.85,74.1500000000001
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.9,78
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.95,84
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.975,89
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.99,94
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,point,,70.5
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.01,24.98
