forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,point,,42
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.01,5
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.025,8
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.05,12
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.1,19
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.15,22
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.2,25.8
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.25,28
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.3,31
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.35,33
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.4,36
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.45,39
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.5,42
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.55,45
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.6,47
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.65,50
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.7,53
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.75,56
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.8,60
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.85,65
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.9,70
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.95,78.05
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.975,86
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.99,92.01
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,point,,69
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.01,15
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.025,22
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.05,28.95
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.1,35
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.15,39
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.2,45
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.25,50
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.3,53
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.35,58.65
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.4,63
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.45,66
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.5,69
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.55,74
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.6,77
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.65,81
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.7,87
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.75,93
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.8,99
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.85,107
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.9,113
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.95,128
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.975,140.025
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.99,150.02
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,point,,80
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.01,13
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.025,18.975
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.05,27.95
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.1,40
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.15,44
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.2,51
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.25,57
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.3,62
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.35,66
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.4,71
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.45,75
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.5,80
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.55,84
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.6,88
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.65,93
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.7,98
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.75,103
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.8,111
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.85,122
