forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,point,,68.5
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.01,18
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.025,24.975
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.05,32
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.1,39
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.15,44
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.2,48
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.25,52
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.3,55
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.35,58
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.4,62
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.45,66
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.5,68.5
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.55,71
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.6,76
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.65,80
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.7,84
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.75,87
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.8,93
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.85,98
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.9,105.1
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.95,117
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.975,129.025
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.99,135.03
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,point,,106
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.01,18.99
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.025,31
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.05,39
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.1,52
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.15,62
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.2,69
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.25,74.75
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.3,80
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.35,86.65
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.4,94
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.45,101
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.5,106
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.55,111.45
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.6,117
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.65,123.35
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.7,130
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.75,137.25
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.8,145.2
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.85,157
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.9,169
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.95,190.05
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.975,207.025
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.99,233.02
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,01,point,,115
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,01,quantile,0.01,13.99
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,01,quantile,0.025,30.95
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,01,quantile,0.05,41
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,01,quantile,0.1,56
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,01,quantile,0.15,65
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,01,quantile,0.2,75
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,01,quantile,0.25,82
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,01,quantile,0.3,89
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,01,quantile,0.35,96.65
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,01,quantile,0.4,103
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,01,quantile,0.45,109
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,01,quantile,0.5,115
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,01,quantile,0.55,121
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,01,quantile,0.6,127
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,01,quantile,0.65,134
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,01,quantile,0.7,142
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,01,quantile,0.75,150
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,01,quantile,0.8,159
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,01,quantile,0.85,170
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,01,quantile,0.9,186
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,01,quantile,0.95,208.05
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,01,quantile,0.975,237
2020-09-14,2020-09-14,3 wk ahead inc death,2020-10-03,01,quantile,0.99,257.03
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,01,point,,122.5
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,01,quantile,0.01,19.99
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,01,quantile,0.025,28
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,01,quantile,0.05,44
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,01,quantile,0.1,58
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,01,quantile,0.15,69
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,01,quantile,0.2,77
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,01,quantile,0.25,87
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,01,quantile,0.3,94
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,01,quantile,0.35,102
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,01,quantile,0.4,109
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,01,quantile,0.45,115
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,01,quantile,0.5,122.5
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,01,quantile,0.55,129
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,01,quantile,0.6,137
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,01,quantile,0.65,145
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,01,quantile,0.7,154
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,01,quantile,0.75,163
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,01,quantile,0.8,176
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,01,quantile,0.85,188
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,01,quantile,0.9,204
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,01,quantile,0.95,233
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,01,quantile,0.975,259.025
2020-09-14,2020-09-14,4 wk ahead inc death,2020-10-10,01,quantile,0.99,287.02
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,02,point,,3
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,02,quantile,0.01,0
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,02,quantile,0.025,0
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,02,quantile,0.05,0
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,02,quantile,0.1,1
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,02,quantile,0.15,1
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,02,quantile,0.2,1
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,02,quantile,0.25,2
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,02,quantile,0.3,2
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,02,quantile,0.35,2
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,02,quantile,0.4,2
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,02,quantile,0.45,3
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,02,quantile,0.5,3
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,02,quantile,0.55,3
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,02,quantile,0.6,3
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,02,quantile,0.65,4
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,02,quantile,0.7,4
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,02,quantile,0.75,4
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,02,quantile,0.8,5
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,02,quantile,0.85,5
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,02,quantile,0.9,5
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,02,quantile,0.95,7
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,02,quantile,0.975,7
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,02,quantile,0.99,8
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,02,point,,6
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,02,quantile,0.01,0
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,02,quantile,0.025,1
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,02,quantile,0.05,1
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,02,quantile,0.1,2
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,02,quantile,0.15,3
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,02,quantile,0.2,3
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,02,quantile,0.25,4
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,02,quantile,0.3,4
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,02,quantile,0.35,5
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,02,quantile,0.4,5
