forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,point,,124
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.01,43
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.025,51.975
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.05,60.95
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.1,74
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.15,83.85
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.2,90
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.25,97
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.3,102
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.35,108
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.4,113
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.45,119
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.5,124
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.55,130
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.6,136
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.65,141
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.7,147.3
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.75,155
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.8,162
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.85,172.15
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.9,183
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.95,200
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.975,213.025
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.99,232.01
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,point,,117
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.01,30.99
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.025,43
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.05,50.95
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.1,65
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.15,75
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.2,85
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.25,91
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.3,96
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.35,101
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.4,105
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.45,112
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.5,117
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.55,122
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.6,128
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.65,134
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.7,140
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.75,146
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.8,152.2
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.85,162
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.9,173.1
