forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,point,,943
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.01,456
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.025,537
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.05,594
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.1,675.9
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.15,726
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.2,760.8
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.25,803.75
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.3,841
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.35,861.65
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.4,884.6
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.45,912.55
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.5,943
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.55,973
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.6,1002.4
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.65,1030
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.7,1053.3
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.75,1089.25
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.8,1129
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.85,1162
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.9,1209.2
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.95,1294.1
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.975,1364.15
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.99,1418.09
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,point,,953
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.01,376.99
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.025,453.85
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.05,529
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.1,619.9
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.15,684.85
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.2,727
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.25,777.75
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.3,811.7
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.35,845.3
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.4,885
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.45,926
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.5,953
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.55,996.45
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.6,1039
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.65,1079.05
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.7,1127.3
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.75,1173.5
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.8,1237.4
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.85,1290.15
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.9,1359.3
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.95,1485.1
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.975,1582.1
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.99,1694.06
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,point,,1041
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.01,296.99
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.025,404.9
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.05,487.85
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.1,592
