forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,point,,138
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.01,59.99
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.025,69
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.05,80
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.1,91.9
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.15,98.85
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.2,106
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.25,112.75
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.3,119
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.35,123
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.4,128
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.45,132
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.5,138
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.55,142
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.6,148
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.65,156
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.7,163
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.75,169
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.8,178
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.85,186
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.9,196.1
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.95,212
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.975,225
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.99,238.01
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,point,,175
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.01,46.95
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.025,67
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.05,78.95
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.1,96
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.15,109
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.2,121
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.25,131.75
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.3,141
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.35,152
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.4,160
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.45,167
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.5,175
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.55,185
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.6,193.4
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.65,202
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.7,210
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.75,221
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.8,232
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.85,247
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.9,259
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.95,285.1
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.975,311
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.99,329.05
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,point,,192
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.01,42.96
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.025,63
