forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,point,,551
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.01,155.96
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.025,201
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.05,266.9
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.1,306
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.15,343
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.2,376.6
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.25,419
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.3,451.7
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.35,478.65
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.4,498
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.45,519
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.5,551
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.55,575
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.6,599.4
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.65,624
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.7,649.3
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.75,678.25
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.8,709.4
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.85,750.15
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.9,797.1
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.95,876.05
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.975,966.175
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.99,1036.22
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,point,,545
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.01,187.96
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.025,225
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.05,268.85
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.1,310.9
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.15,355
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.2,387
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.25,417
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.3,449.7
