forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,point,,76
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.01,36
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.025,42
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.05,47
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.1,53
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.15,57
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.2,60
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.25,64
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.3,66
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.35,69
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.4,72
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.45,74
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.5,76
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.55,78
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.6,80
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.65,82
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.7,85
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.75,87
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.8,90
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.85,94
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.9,99
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.95,106
