forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,point,,60
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.01,18
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.025,25
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.05,30
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.1,36
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.15,40
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.2,43
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.25,46.75
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.3,50
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.35,53
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.4,55
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.45,58
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.5,60
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.55,63
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.6,65
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.65,68
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.7,71
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.75,74
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.8,77
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.85,81
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.9,87
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.95,95
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.975,102
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.99,116.02
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,point,,60
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.01,22
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.025,27
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.05,30
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.1,36
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.15,41
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.2,43.8
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.25,46
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.3,49.7
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.35,52
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.4,56
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.45,58
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.5,60
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.55,63
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.6,65.4000000000001
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.65,69
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.7,72
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.75,75
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.8,79
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.85,83
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.9,88
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.95,97.05
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.975,102
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.99,107
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,point,,61
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.01,20
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.025,26
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.05,30
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.1,36
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.15,41
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.2,43.8
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.25,47
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.3,50
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.35,53
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.4,56
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.45,59
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.5,61
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,01,quantile,0.55,64
