forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,point,,129
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.01,30.99
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.025,46
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.05,53
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.1,68
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.15,79
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.2,87
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.25,94
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.3,100
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.35,107
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.4,116
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.45,123
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.5,129
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.55,135
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.6,142
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.65,149.35
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.7,157
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.75,165
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.8,174
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.85,184
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.9,199.1
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.95,226.1
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.975,249.025
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.99,259.01
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,point,,187
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.01,43.97
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.025,55
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.05,75.95
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.1,94.9
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.15,109
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.2,123
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.25,136
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.3,149
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.35,159
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.4,169
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.45,179
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.5,187
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.55,196
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.6,205
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.65,218
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.7,228.3
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.75,243
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.8,257
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.85,277.15
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.9,304
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.95,340
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.975,371
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.99,404.04
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,point,,215
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.01,40.98
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.025,65
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.05,83
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.1,108.9
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.15,129
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.2,141
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.25,153
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.3,168
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.35,181
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.4,191
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.45,202
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.5,215
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.55,228
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.6,241
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.65,258.35
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.7,273
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.75,287.5
