forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,point,,54
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.01,13.99
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.025,18
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.05,23
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.1,29
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.15,35
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.2,38
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.25,41
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.3,43
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.35,46
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.4,48
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.45,51
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.5,54
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.55,56
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.6,58
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.65,60
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.7,63
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.75,66
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.8,69
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.85,73
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.9,78
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.95,85.05
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.975,93
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.99,99.02
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,point,,58
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.01,20.99
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.025,26
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.05,31
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.1,36
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.15,39
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.2,42
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.25,45
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.3,47
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.35,49
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.4,52
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.45,55
