forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,point,,72
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.01,20
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.025,27
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.05,34
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.1,41
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.15,46
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.2,51.8
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.25,56
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.3,59
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.35,62.65
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.4,66
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.45,69
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.5,72
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.55,76
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.6,79
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.65,82
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.7,84
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.75,89
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.8,94
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.85,98
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.9,105
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.95,115
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.975,122.025
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.99,129
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,point,,72
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.01,24.97
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.025,30
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.05,37
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.1,43
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.15,48
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.2,52
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.25,56
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.3,59
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.35,63
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.4,67
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.45,70
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.5,72
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.55,75
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.6,78
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.65,81
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.7,85
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.75,90
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.8,94
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.85,99
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.9,106.1
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.95,116
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.975,124
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.99,133
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,point,,74
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.01,24
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.025,29.975
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.05,36
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.1,44
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.15,47
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.2,52
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.25,56
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.3,60
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.35,64
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.4,67
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.45,71
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.5,74
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.55,77
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.6,80
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.65,83
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.7,87
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.75,91
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.8,96
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.85,100
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.9,106.1
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.95,116
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.975,126
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.99,132
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,point,,71
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.01,23
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.025,30
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.05,35
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.1,44
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.15,48
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.2,52
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.25,56
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.3,59
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.35,62.65
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.4,65
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.45,68
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.5,71
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.55,74
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.6,78
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.65,81
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.7,84.3000000000001
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.75,89
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.8,94
