forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,point,,179
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.01,10.99
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.025,23.975
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.05,40
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.1,66.8
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.15,90.7000000000001
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.2,106.8
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.25,120.75
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.3,133.7
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.35,143.65
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.4,155.6
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.45,167.55
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.5,179
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.55,194
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.6,206.4
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.65,223
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.7,241
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.75,257
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.8,276
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.85,299.15
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.9,336
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.95,376.1
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.975,413.025
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.99,464.15
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,point,,127
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.01,0
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.025,0
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.05,9.95
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.1,28
