forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,point,,756.5
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.01,197.97
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.025,284
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.05,338.9
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.1,411.9
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.15,474
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.2,519.8
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.25,560
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.3,605
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.35,641
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.4,685
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.45,713
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.5,756.5
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.55,797
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.6,831
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.65,872
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.7,919
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.75,959.75
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.8,1017.6
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.85,1070
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.9,1141.2
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.95,1250
