forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,point,,553
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.01,247.99
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.025,290.975
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.05,327.95
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.1,365.9
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.15,400.85
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.2,427.8
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.25,461
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.3,473.7
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.35,494
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.4,508
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.45,529.55
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.5,553
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.55,569.9
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.6,588
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.65,608
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.7,627.3
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.75,653.25
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.8,684.2
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.85,715.15
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.9,749.1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.95,797.05
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.975,848.075
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.99,899.12
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,point,,589.5
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.01,177.86
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.025,229.975
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.05,282.95
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.1,352.8
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.15,396.85
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.2,427.8
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.25,458
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.3,488
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.35,511
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.4,540.6
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.45,563
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.5,589.5
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.55,617
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.6,642
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.65,665.7
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.7,692.3
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.75,721.5
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.8,754
