forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,point,,752
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.01,236
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.025,294.625
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.05,367.6
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.1,432.8
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.15,502.85
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.2,539.8
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.25,587
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.3,616.4
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.35,651
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.4,681.6
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.45,713.55
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.5,752
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.55,776
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.6,811.4
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.65,845.35
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.7,895
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.75,932.25
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.8,978.2
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.85,1033.3
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.9,1098
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.95,1195.05
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.975,1301.175
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.99,1421.26
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,point,,910
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.01,182.94
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.025,293.925
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.05,373.95
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.1,477
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.15,551.55
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.2,612
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.25,678.25
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.3,732.1
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.35,777.65
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.4,826.6
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.45,874.55
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.5,910
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.55,957
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.6,1005.6
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.65,1048.35
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.7,1100.3
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.75,1143.75
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.8,1206.2
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.85,1265.3
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.9,1352.3
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.95,1483.2
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.975,1638.175
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.99,1766.17
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,01,point,,956
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.01,232.98
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.025,339.8
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.05,420.85
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.1,533.5
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.15,597
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.2,673.8
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.25,737.75
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.3,781
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.35,827
