forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,point,,499.5
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.01,106.96
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.025,138.95
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.05,193.9
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.1,243.8
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.15,287.7
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.2,313.6
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.25,343
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.3,373
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.35,407
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.4,436
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.45,469.55
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.5,499.5
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.55,530
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.6,558
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.65,590.7
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.7,627.3
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.75,666.25
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.8,708
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.85,752.45
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.9,812.1
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.95,885.1
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.975,967.025
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.99,1028.03
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,point,,615
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.01,112.97
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.025,162.925
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.05,224.95
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.1,294.9
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.15,342.7
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.2,387.8
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.25,427
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.3,468
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.35,501.65
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.4,547
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.45,585
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.5,615
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.55,658
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.6,692.4
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.65,729.35
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.7,774.3
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.75,826.25
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.8,877
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.85,928
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.9,1012.4
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.95,1127.05
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.975,1252
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.99,1389
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,point,,700
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.01,94.97
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.025,173.875
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.05,245.95
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.1,329.9
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.15,386
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.2,431.8
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.25,472.75
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.3,529
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.35,563
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.4,622
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.45,661
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.5,700
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.55,743.45
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.6,778
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.65,818.35
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.7,868.9
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.75,929.75
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.8,990.6
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.85,1060.45
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.9,1149.1
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.95,1281.25
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.975,1396.025
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.99,1604.01
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,point,,740.5
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.01,79.97
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.025,156.95
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.05,243
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.1,322
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.15,400.7
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.2,452.6
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.25,497.75
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.3,550.1
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.35,605
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.4,650.2
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.45,700.55
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.5,740.5
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.55,781
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.6,816.4
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.65,867.35
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.7,931.3
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.75,988
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.8,1062
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.85,1139.3
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.9,1229.3
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.95,1396.2
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.975,1509.15
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.99,1622.01
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,point,,21
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.01,1
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.025,3
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.05,5.95
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.1,8
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.15,10
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.2,12
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.25,14
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.3,15
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.35,17
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.4,18
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.45,20
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.5,21
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.55,22
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.6,24
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.65,26
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.7,27
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.75,29
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.8,31
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.85,33
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.9,37
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.95,41
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.975,45.025
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.99,50
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,point,,27
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.01,2
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.025,4
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.05,7
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.1,12
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.15,14
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.2,16
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.25,18
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.3,20
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.35,22
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.4,23
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.45,25
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.5,27
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.55,29
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.6,31
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.65,32
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.7,35
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.75,37
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.8,40
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.85,43
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.9,48
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.95,53
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.975,58
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.99,65
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,02,point,,31
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,02,quantile,0.01,2.99
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,02,quantile,0.025,5
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,02,quantile,0.05,8
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,02,quantile,0.1,12
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,02,quantile,0.15,15
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,02,quantile,0.2,17
