forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,point,,41
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.01,6.99
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.025,10.975
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.05,14
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.1,19
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.15,23
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.2,26
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.25,28
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.3,31
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.35,33.65
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.4,37
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.45,39
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.5,41
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.55,43
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.6,46
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.65,49
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.7,51
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.75,55
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.8,58.2000000000001
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.85,63
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.9,70
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.95,77
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.975,82
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.99,94.02
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,point,,72
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.01,10.99
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.025,19.975
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.05,28
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.1,36
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.15,43
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.2,48
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.25,52
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.3,57
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.35,61
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.4,65
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.45,69
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.5,72
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.55,76
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.6,81
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.65,85.3500000000001
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.7,90
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.75,95
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.8,102
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.85,107
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.9,114
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.95,130.05
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.975,141
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.99,151.01
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,point,,80
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.01,16.99
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.025,23
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.05,28
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.1,38
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.15,45
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.2,50
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.25,55
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.3,60.7
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.35,66
