forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,point,,136
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.01,24
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.025,36
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.05,46
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.1,64
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.15,76
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.2,87.8
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.25,98
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.3,108
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.35,114.65
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.4,121
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.45,128
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.5,136
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.55,143
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.6,155
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.65,163
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.7,173
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.75,182
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.8,192
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.85,203.15
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.9,221.1
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.95,251.1
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.975,272
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.99,289
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,point,,115
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.01,9.99
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.025,22.975
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.05,33
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.1,46.9
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.15,58
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.2,66
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.25,74.75
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.3,84
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.35,93
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.4,101
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.45,107
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.5,115
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.55,121
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.6,129
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.65,136
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.7,143
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.75,153
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.8,162
