forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,point,,204
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.01,23.97
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.025,48.95
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.05,68
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.1,93
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.15,107.85
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.2,128.8
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.25,141
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.3,155
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.35,167
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.4,181.6
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.45,194
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.5,204
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.55,217
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.6,228.4
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.65,242
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.7,258.3
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.75,274
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.8,292
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.85,316
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.9,348
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.95,392.05
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.975,426.125
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.99,493.1
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,point,,172
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.01,10
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.025,28.975
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.05,46.95
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.1,74
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.15,88
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.2,99
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.25,113
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.3,127.7
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.35,140
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.4,150
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.45,162
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.5,172
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.55,183
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.6,196.4
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.65,211
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.7,223.3
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.75,238
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.8,260
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.85,279.15
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.9,306.1
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.95,345.1
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.975,387
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.99,443
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,point,,144
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.01,6
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.025,19.975
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.05,33.95
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.1,52.9
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.15,66.85
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.2,81
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.25,91
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.3,102.7
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.35,112
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.4,124
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.45,134.55
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.5,144
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.55,155
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.6,164
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.65,179
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.7,192
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.75,208
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.8,223.2
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.85,244
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.9,264
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.95,303.05
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.975,331.025
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.99,374.02
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,point,,117
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.01,0
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.025,4
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.05,15
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.1,30.9
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.15,47
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.2,58
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.25,69
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.3,79
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.35,87
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.4,96
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.45,107.55
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.5,117
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.55,127.45
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.6,139
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.65,151
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.7,161
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.75,177.25
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.8,193
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.85,208
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.9,232
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.95,272.05
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.975,297.025
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.99,325.11
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,point,,7
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.01,1
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.025,2
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.05,3
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.1,3
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.15,4
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.2,5
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.25,5
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.3,6
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.35,6
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.4,7
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.45,7
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.5,7
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.55,8
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.6,8
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.65,9
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.7,9
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.75,10
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.8,10
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.85,11
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.9,12
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.95,13
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.975,15
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.99,17
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,point,,8
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.01,1
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.025,2
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.05,3
