forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,point,,109
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.01,60.99
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.025,66.975
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.05,74
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.1,82
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.15,87.85
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.2,91
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.25,95.75
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.3,99
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.35,101
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.4,104
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.45,106
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.5,109
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.55,112
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.6,115
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.65,118
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.7,121
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.75,124
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.8,128.2
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.85,135
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.9,140
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.95,152
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.975,158
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.99,166.01
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,point,,117
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.01,40.99
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.025,52.975
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.05,62
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.1,73
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.15,82
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.2,90.8
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.25,95
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.3,101
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.35,105.65
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.4,109.6
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.45,114
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.5,117
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.55,123
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.6,127
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.65,132
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.7,137
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.75,143
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.8,150.2
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.85,157
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.9,165
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.95,179
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.975,191
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.99,204.01
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,point,,125
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.01,45.98
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.025,55
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.05,63
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.1,74
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.15,84
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.2,92
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.25,99
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.3,104.7
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.35,110
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.4,115
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.45,119
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.5,125
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.55,130
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.6,136
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.65,141
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.7,148
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.75,154
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.8,161
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.85,171
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.9,181
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.95,200.05
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.975,215
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.99,232.02
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,point,,129
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.01,30
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.025,53.975
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.05,62
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.1,75
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.15,83
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.2,91
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.25,99
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.3,105
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.35,112
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.4,119
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.45,124
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.5,129
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.55,135
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.6,142
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.65,147.35
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.7,156.3
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.75,164
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.8,173
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.85,181
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.9,194
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.95,213
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.975,227.025
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.99,246.01
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,point,,0
