forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,point,,77
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.01,26
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.025,33
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.05,38.95
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.1,48
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.15,52
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.2,56
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.25,59
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.3,63
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.35,66
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.4,70
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.45,73
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.5,77
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.55,79.4500000000001
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.6,83
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.65,86
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.7,90.3000000000001
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.75,94
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.8,98.2000000000001
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.85,102
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.9,108.1
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.95,118
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.975,127.025
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.99,137.01
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,point,,78
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.01,23.99
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.025,29.975
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.05,40
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.1,47
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.15,53
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.2,57
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.25,60.75
