forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,point,,116
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.01,45.97
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.025,54
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.05,60
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.1,71.9
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.15,79
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.2,85
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.25,90.75
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.3,96
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.35,100.65
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.4,105
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.45,111
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.5,116
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.55,121
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.6,125
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.65,130
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.7,135
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.75,141
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.8,148
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.85,155.15
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.9,163
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.95,178.05
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.975,193
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.99,212.01
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,point,,135
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.01,32.99
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.025,45
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.05,56.95
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.1,69
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.15,81
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.2,89
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.25,97
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.3,105.7
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.35,113.65
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.4,121
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.45,128.55
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.5,135
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.55,143.45
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.6,150.4
