forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,point,,54
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.01,7
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.025,13
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.05,19
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.1,25
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.15,29.85
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.2,33.8
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.25,38
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.3,41
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.35,44
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.4,48
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.45,50
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.5,54
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.55,57
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.6,60
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.65,63
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.7,67
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.75,71
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.8,75.2000000000001
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.85,81
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.9,89
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.95,101
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.975,106
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.99,111.03
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,point,,89
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.01,16.99
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.025,24.975
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.05,32
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.1,44
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.15,53
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.2,60
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.25,64.75
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.3,69
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.35,74
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.4,78
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.45,83
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.5,89
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.55,94
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.6,100
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.65,105
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.7,110
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.75,116
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.8,123
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.85,131.15
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.9,142
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.95,158
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.975,172.025
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.99,193.02
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,point,,97
