forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,point,,64
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.01,8
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.025,14.975
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.05,21.95
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.1,30
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.15,35
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.2,40
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.25,44
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.3,48
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.35,53
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.4,56
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.45,59
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.5,64
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.55,68
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.6,72
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.65,77
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.7,82
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.75,87
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.8,92
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.85,98
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.9,105
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.95,118
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.975,128.025
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.99,142.01
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,point,,104
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.01,25
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.025,31.975
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.05,38
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.1,49.9
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.15,59
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.2,67
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.25,73
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.3,80
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.35,86
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.4,91
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.45,97
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.5,104
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.55,110
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.6,116.4
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.65,123
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.7,131
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.75,139
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.8,146
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.85,158
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.9,171
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.95,192
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.975,207.025
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.99,229.02
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,point,,116
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.01,21.98
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.025,27.975
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.05,38
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.1,57
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.15,68
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.2,76
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.25,84
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.3,90.7
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.35,96.65
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.4,103
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.45,109
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.5,116
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.55,122
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.6,129
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.65,136
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.7,146
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.75,154
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.8,164
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.85,175
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.9,191
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.95,216
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.975,234.025
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.99,255.08
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,point,,131
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.01,19
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.025,30
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.05,41
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.1,59
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.15,69
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.2,80
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.25,88
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.3,99
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.35,108
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.4,116
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.45,124
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.5,131
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.55,141
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.6,147.4
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.65,154
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.7,163
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.75,171
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.8,179.2
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.85,195
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.9,213.1
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.95,241.05
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.975,255.075
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.99,291.04
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,point,,3
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.01,0
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.025,0
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.05,0
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.1,1
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.15,1
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.2,1
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.25,2
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.3,2
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.35,2
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.4,2
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.45,3
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.5,3
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.55,3
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.6,3
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.65,4
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.7,4
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.75,4
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.8,5
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.85,5
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.9,6
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.95,6
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.975,7
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.99,8
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,point,,6
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.01,0
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.025,1
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.05,1
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.1,2
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.15,3
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.2,3
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.25,4
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.3,4
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.35,5
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.4,5
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.45,5
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.5,6
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.55,6
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.6,6
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.65,7
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.7,7
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.75,8
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.8,8
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.85,9
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.9,10
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.95,11
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.975,12
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.99,14
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,point,,7
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.01,0
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.025,1
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.05,2
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.1,3
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.15,3
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.2,4
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.25,5
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.3,5
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.35,5
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.4,6
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.45,6
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.5,7
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.55,7
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.6,8
