forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,point,,82
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.01,24
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.025,27
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.05,36
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.1,45
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.15,52
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.2,57
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.25,61
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.3,66
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.35,69.65
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.4,73.6
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.45,78
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.5,82
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.55,85
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.6,89.4000000000001
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.65,93
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.7,97.3000000000001
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.75,102
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.8,107
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.85,114
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.9,122.1
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.95,135.05
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.975,146.05
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.99,167
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,point,,93
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.01,33.97
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.025,39
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.05,44.95
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.1,53
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.15,60
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.2,67
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.25,72
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.3,76
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.35,80
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.4,85
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.45,89
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.5,93
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.55,97
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.6,101.4
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.65,105
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.7,110
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.75,115
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.8,120
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.85,126
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.9,133
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.95,147
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.975,158.025
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.99,171
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,point,,93
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.01,33.95
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.025,40
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.05,46
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.1,57
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.15,64
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.2,69
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.25,73
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.3,78
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.35,81
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.4,85.6
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.45,89.55
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.5,93
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.55,97
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.6,101
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.65,106
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.7,111
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.75,116
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.8,123
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.85,130
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.9,139
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.95,155
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.975,164.05
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.99,180.04
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,01,point,,91
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,01,quantile,0.01,28.99
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,01,quantile,0.025,40
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,01,quantile,0.05,47
