forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,point,,91
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.01,16.99
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.025,23.975
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.05,28.95
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.1,42
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.15,51
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.2,58
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.25,65
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.3,70.7
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.35,76
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.4,81
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.45,85
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.5,91
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.55,97
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.6,103.4
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.65,109.35
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.7,116
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.75,123
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.8,131.2
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.85,139
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.9,153
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.95,169.05
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.975,184
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.99,202
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,point,,151
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.01,25
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.025,36
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.05,50.95
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.1,72.9
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.15,88
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.2,96
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.25,109.75
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.3,120
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.35,130
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.4,138
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.45,145
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.5,151
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.55,160
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.6,168
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.65,177
