forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,point,,64
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.01,23
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.025,27
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.05,32
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.1,39
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.15,44
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.2,48
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.25,51
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.3,54
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.35,57
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.4,60
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.45,62
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.5,64
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.55,67
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.6,70
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.65,73
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.7,76
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.75,80
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.8,83
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.85,88
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.9,95
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.95,103
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.975,109
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.99,117.01
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,point,,84
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.01,20
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.025,31
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.05,37
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.1,47
