forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,point,,144
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.01,36.99
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.025,48
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.05,58
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.1,75.9
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.15,85
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.2,94.8
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.25,104
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.3,112.7
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.35,118
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.4,127
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.45,135.55
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.5,144
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.55,151.45
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.6,159
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.65,166.35
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.7,175
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.75,184.25
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.8,193
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.85,206.15
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.9,218.1
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.95,243
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.975,262
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.99,290.04
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,point,,196
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.01,42
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.025,61.975
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.05,78
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.1,104
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.15,117.85
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.2,133
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.25,143
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.3,155
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.35,163.65
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.4,174
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.45,186
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.5,196
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.55,210
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.6,221
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.65,232
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.7,247
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.75,261
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.8,276.2
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.85,291.3
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.9,314
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.95,351.1
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.975,380.025
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.99,425.01
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,point,,226
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.01,48.97
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.025,65
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.05,83.95
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.1,107.9
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.15,130
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.2,146
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.25,163
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.3,174.7
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.35,187.65
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.4,203
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.45,213
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.5,226
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.55,237
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.6,252.4
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.65,267
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.7,280
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.75,293
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.8,314
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.85,336
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.9,364.1
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.95,403.1
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.975,445.05
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.99,491.01
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,point,,239
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.01,36.98
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.025,59
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.05,79.95
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.1,111
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.15,135
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.2,153
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.25,171
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.3,185
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.35,199.65
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.4,213
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.45,227
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.5,239
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.55,253
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.6,267
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.65,285
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.7,302
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.75,318
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.8,335.2
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.85,361
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.9,396
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.95,445.05
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.975,480.025
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.99,550
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,point,,14
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.01,0
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.025,2
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.05,3
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.1,5
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.15,6
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.2,7.80000000000001
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.25,9
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.3,10
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.35,11
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.4,12
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.45,13
