forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,point,,69
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.01,29
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.025,33
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.05,37.95
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.1,45
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.15,49
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.2,52
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.25,55
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.3,58
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.35,61
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.4,64
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.45,66
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.5,69
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.55,71
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.6,74
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.65,76.3500000000001
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.7,79.3000000000001
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.75,83
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.8,86
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.85,90
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.9,94
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.95,101
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.975,107
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.99,114.02
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,point,,60
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.01,20.99
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.025,26
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.05,31
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.1,36.9
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.15,41
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.2,45
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.25,47
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.3,50
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.35,53
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.4,55
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.45,58
