forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,point,,87
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.01,45
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.025,50
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.05,55
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.1,60.9
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.15,66.85
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.2,71
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.25,74
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.3,77
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.35,80
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.4,83
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.45,85
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.5,87
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.55,90
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.6,92
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.65,95
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.7,98
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.75,102
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.8,106
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.85,109
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.9,115
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.95,122
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.975,127
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.99,138.01
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,point,,101
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.01,36.97
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.025,43
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.05,52
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.1,63.9
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.15,70.85
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.2,76
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.25,81
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.3,85
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.35,89
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.4,93
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.45,97
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.5,101
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.55,105
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.6,109
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.65,114
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.7,118
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.75,123
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.8,129
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.85,135
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.9,142
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.95,156
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.975,166
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.99,175.01
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,point,,109
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.01,38.99
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.025,44
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.05,52
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.1,63
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.15,71
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.2,78
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.25,84
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.3,88
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.35,93.65
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.4,100
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.45,104.55
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.5,109
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.55,113.45
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.6,119
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.65,124
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.7,129
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.75,135
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.8,141
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.85,150
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.9,158
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.95,172
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.975,184
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.99,198.01
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,point,,115
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.01,32.99
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.025,45.975
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.05,55
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.1,69
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.15,77.85
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.2,85
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.25,90
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.3,95
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.35,100
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.4,105
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.45,109
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.5,115
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.55,120
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.6,126
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.65,132
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.7,136
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.75,143
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.8,151
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.85,157
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.9,167
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.95,179.05
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.975,194.1
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.99,211
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,point,,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.01,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.025,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.05,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.1,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.15,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.2,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.25,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.3,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.35,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.4,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.45,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.5,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.55,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.6,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.65,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.7,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.75,1
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.8,1
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.85,1
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.9,1
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.95,1
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.975,2
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.99,2
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,point,,1
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.01,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.025,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.05,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.1,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.15,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.2,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.25,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.3,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.35,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.4,1
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.45,1
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.5,1
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.55,1
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.6,1
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.65,1
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.7,1
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.75,2
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.8,2
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.85,2
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.9,2
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.95,3
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.975,3
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.99,4
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,point,,1
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.01,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.025,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.05,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.1,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.15,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.2,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.25,1
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.3,1
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.35,1
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.4,1
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.45,1
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.5,1
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.55,1
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.6,2
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.65,2
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.7,2
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.75,2
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.8,2
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.85,3
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.9,3
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.95,3
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.975,4
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.99,4
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,point,,2
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.01,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.025,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.05,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.1,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.15,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.2,1
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.25,1
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.3,1
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.35,1
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.4,1
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.45,1
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.5,2
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.55,2
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.6,2
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.65,2
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.7,2
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.75,2
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.8,3
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.85,3
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.9,3
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.95,4
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.975,4
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.99,5
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,04,point,,84
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,04,quantile,0.01,15.98
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,04,quantile,0.025,22.975
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,04,quantile,0.05,32
