forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,point,,65
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.01,24
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.025,28
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.05,33
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.1,39
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.15,43
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.2,48
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.25,50
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.3,53
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.35,56
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.4,59
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.45,62
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.5,65
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.55,67
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.6,70
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.65,74
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.7,77
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.75,81
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.8,84
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.85,89
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.9,95
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.95,103
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.975,110
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.99,115.01
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,point,,65
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.01,21.98
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.025,27
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.05,33
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.1,39
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.15,43
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.2,48
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.25,51
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.3,55
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.35,58
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.4,60
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.45,62
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.5,65
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.55,69
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.6,72
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.65,74
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.7,77
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.75,80.2500000000001
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.8,85
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.85,89
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.9,94
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.95,101.05
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.975,107.05
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.99,119.01
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,point,,65
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.01,21
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.025,29
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.05,34
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.1,41
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.15,46
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.2,49.8
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.25,53
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.3,55.7
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.35,58
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.4,61
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.45,63
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.5,65
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.55,69
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.6,72
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.65,74
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.7,77
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.75,81
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.8,84
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.85,88
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.9,93
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.95,102
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.975,110
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.99,120.03
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,point,,65
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.01,21.99
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.025,27
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.05,32
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.1,38
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.15,43
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.2,48
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.25,51
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.3,54
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.35,57
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.4,60
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.45,62
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.5,65
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.55,68
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.6,70
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.65,73
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.7,77
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.75,80
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.8,85
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.85,89
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.9,94
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.95,103.05
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.975,111
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.99,119
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,point,,6
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.01,0
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.025,1
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.05,2
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.1,3
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.15,3
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.2,4
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.25,4
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.3,5
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.35,5
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.4,6
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.45,6
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.5,6
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.55,7
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.6,7
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.65,8
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.7,8
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.75,9
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.8,10
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.85,10
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.9,11
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.95,13
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.975,15
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.99,16
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,point,,6
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.01,0
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.025,1
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.05,2
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.1,2
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.15,3
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.2,4
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.25,4
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.3,5
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.35,5
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.4,6
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.45,6
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.5,6
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.55,7
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.6,7
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.65,8
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.7,8
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.75,9
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.8,10
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.85,10.1500000000001
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.9,11
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.95,13
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.975,15
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.99,17
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,point,,7
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.01,1
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.025,1
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.05,2
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.1,3
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.15,3
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.2,4
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.25,5
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.3,5
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.35,5
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.4,6
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.45,6
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.5,7
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.55,7
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.6,7
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.65,8
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.7,8
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.75,9
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.8,10
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.85,10
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.9,11
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.95,13
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.975,14
