forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,point,,64
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.01,15
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.025,20.975
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.05,27
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.1,35.9
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.15,41
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.2,45
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.25,48
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.3,52
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.35,56
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.4,58
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.45,61
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.5,64
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.55,67
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.6,69.4000000000001
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.65,73
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.7,77
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.75,81
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.8,85
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.85,91
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.9,98
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.95,108
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.975,117.025
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.99,132.01
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,point,,92
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.01,19.99
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.025,27
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.05,34
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.1,47
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.15,54
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.2,61
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.25,66
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.3,71
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.35,76
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.4,81
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.45,86
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.5,92
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.55,98
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.6,102
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.65,108
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.7,113
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.75,119
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.8,125
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.85,133
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.9,144
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.95,157.05
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.975,173.025
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.99,181.03
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,point,,99
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.01,17
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.025,25.975
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.05,33
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.1,45
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.15,54
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.2,62
