forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,point,,63
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.01,10
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.025,14.975
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.05,20.95
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.1,29
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.15,36
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.2,40
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.25,44
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.3,49
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.35,53
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.4,57
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.45,61
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.5,63
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.55,67
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.6,71
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.65,75
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.7,78
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.75,84
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.8,90
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.85,96
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.9,103.1
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.95,113.05
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.975,128
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.99,140.01
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,point,,101
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.01,13.98
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.025,25
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.05,34.95
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.1,45
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.15,56
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.2,62
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.25,69
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.3,76
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.35,83
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.4,89
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.45,94.55
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.5,101
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.55,106
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.6,112
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.65,118
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.7,125
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.75,132
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.8,139
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.85,147.15
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.9,160
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.95,178.05
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.975,195
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.99,217.03
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,point,,114
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.01,21
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.025,27
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.05,39
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.1,52
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.15,62.85
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.2,73
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.25,79.75
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.3,85
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.35,92
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.4,100
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.45,107
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.5,114
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.55,120
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.6,126
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.65,133
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.7,140
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.75,149
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.8,158.2
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.85,169
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.9,182
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.95,209
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.975,227.05
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,01,quantile,0.99,249
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,01,point,,118
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,01,quantile,0.01,13.98
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,01,quantile,0.025,26
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,01,quantile,0.05,37
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,01,quantile,0.1,53
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,01,quantile,0.15,62
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,01,quantile,0.2,72
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,01,quantile,0.25,82
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,01,quantile,0.3,92
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,01,quantile,0.35,99.65
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,01,quantile,0.4,106.2
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,01,quantile,0.45,112.55
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,01,quantile,0.5,118
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,01,quantile,0.55,125.45
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,01,quantile,0.6,134
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,01,quantile,0.65,143
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,01,quantile,0.7,153
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,01,quantile,0.75,163
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,01,quantile,0.8,178
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,01,quantile,0.85,192
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,01,quantile,0.9,206.1
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,01,quantile,0.95,233.15
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,01,quantile,0.975,256
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,01,quantile,0.99,286.02
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,02,point,,5
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,02,quantile,0.01,0
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,02,quantile,0.025,0
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,02,quantile,0.05,1
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,02,quantile,0.1,1
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,02,quantile,0.15,2
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,02,quantile,0.2,2
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,02,quantile,0.25,3
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,02,quantile,0.3,3
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,02,quantile,0.35,4
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,02,quantile,0.4,4
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,02,quantile,0.45,4
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,02,quantile,0.5,5
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,02,quantile,0.55,5
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,02,quantile,0.6,5
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,02,quantile,0.65,6
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,02,quantile,0.7,6
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,02,quantile,0.75,7
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,02,quantile,0.8,7
